sample_id,edge,edge_confidence,label,difficulty_level
221,2->3,0.4788050884,0,easy
221,3->1,0.6309197068,0,easy
222,6->1,0.7776885826,1,hard
222,2->1,0.3655798734,1,hard
222,2->8,0.3659307854,0,hard
222,3->4,0.4201928772,0,hard
222,5->3,0.4067687376,0,hard
222,7->6,0.3792715613,1,hard
223,2->1,0.8797045650,1,med
224,1->6,0.8087274486,0,med
224,4->7,0.2751189370,0,med
224,4->9,0.5562610497,0,med
224,7->9,0.2720518328,0,med
225,1->4,0.5354227887,0,hard
225,3->2,0.3483824166,0,hard
225,3->5,0.3557214542,1,hard
226,7->7,0.7988650515,0,hard
226,1->5,0.2043106008,1,hard
226,3->6,0.2030928138,0,hard
226,5->4,0.2254690206,0,hard
226,5->8,0.2173022661,1,hard
226,7->3,0.2141329224,0,hard
226,7->6,0.2030928138,0,hard
226,8->4,0.2173612427,0,hard
226,8->6,0.2034617943,1,hard
227,1->2,0.2915932335,0,easy
229,1->3,0.5963056205,0,easy
229,2->1,0.5178273396,0,easy
232,2->1,0.9061327627,1,hard
232,3->1,0.8141933265,1,hard
232,1->3,0.7138513133,0,hard
232,2->3,0.9006581091,1,hard
233,5->4,0.6974487606,0,easy
233,2->5,0.7407241917,0,easy
233,2->4,0.7191760708,0,easy
233,1->3,0.3154549404,0,easy
233,4->2,0.2967313957,0,easy
235,3->4,0.8181996020,1,med
236,3->1,0.5099361938,0,easy
237,2->3,0.5375973145,1,med
238,2->1,0.8256794881,1,hard
238,2->3,0.4530627710,0,hard
239,1->2,0.8692664662,1,hard
239,3->2,0.7319421547,1,hard
239,1->3,0.8693626698,1,hard
239,2->4,0.4432370102,0,hard
240,1->2,0.5483089774,0,med
241,4->3,0.5527416717,0,easy
243,3->1,0.5958115454,0,easy
243,4->6,0.4618829366,0,easy
245,5->1,0.8167621784,0,hard
245,2->1,0.7781667945,1,hard
245,5->2,0.8363238932,1,hard
245,4->1,0.6157462797,1,hard
245,4->1,0.5969507229,1,hard
245,2->4,0.3392222460,1,hard
245,5->3,0.3992637684,0,hard
245,5->4,0.3817151767,1,hard
247,1->4,0.2428598595,0,hard
247,1->5,0.3509063337,1,hard
247,2->6,0.2514014140,0,hard
247,5->6,0.2521681888,1,hard
248,2->4,0.8895699071,1,med
248,1->3,0.5927177883,0,med
248,2->3,0.4178531746,0,med
250,3->1,0.4790770691,0,med
252,7->5,0.8324684919,1,med
252,6->1,0.5021162443,0,med
252,6->4,0.4810414001,0,med
254,4->1,0.8452295862,1,med
254,4->2,0.5939116955,0,med
255,8->5,0.6295791521,1,hard
255,7->8,0.5712672516,1,hard
255,6->8,0.6521903975,0,hard
255,6->7,0.6861373279,1,hard
255,1->2,0.2769005745,0,hard
255,1->3,0.2972100850,0,hard
255,2->3,0.2752820213,0,hard
255,2->4,0.2658442090,0,hard
255,5->4,0.2645606720,0,hard
257,5->1,0.7110567532,0,hard
257,3->5,0.7597340596,0,hard
257,8->3,0.7551115881,1,hard
257,3->1,0.2341353790,0,hard
257,4->7,0.2367995121,0,hard
257,8->5,0.2349092382,0,hard
258,3->2,0.8568738821,1,med
258,1->2,0.4795331227,0,med
259,2->4,0.3688105323,1,med
260,4->2,0.9023980495,1,med
260,4->1,0.4566398397,0,med
260,5->1,0.4189345640,0,med
261,7->6,0.2740091490,0,easy
262,4->2,0.3699699406,0,easy
262,4->5,0.3664973668,0,easy
262,8->1,0.3441001413,0,easy
264,2->1,0.4793484499,0,hard
264,2->5,0.5455471736,0,hard
265,1->2,0.6436326474,0,easy
265,1->3,0.4343708611,0,easy
265,6->5,0.5095957034,0,easy
266,4->1,0.8071586136,1,med
266,4->2,0.7002274613,0,med
266,5->1,0.4189345640,0,med
267,2->2,0.7025737104,0,hard
267,3->4,0.3953537862,0,hard
269,1->5,0.3911529599,0,med
269,3->1,0.4631153125,0,med
269,3->5,0.4169323415,1,med
270,2->5,0.7722770419,1,hard
270,4->5,0.4672007234,0,hard
270,2->4,0.8347888828,0,hard
270,3->2,0.6872620840,1,hard
270,1->2,0.8143584013,0,hard
271,1->2,0.8161206003,1,hard
271,1->5,0.2348749137,1,hard
271,1->6,0.2374080320,0,hard
271,5->8,0.2201835569,0,hard
271,6->8,0.2541159706,0,hard
272,6->2,0.8550565034,1,hard
273,4->7,0.8169596127,1,med
273,4->1,0.2959835522,0,med
273,4->6,0.3343048340,0,med
273,6->5,0.2918968216,0,med
273,7->1,0.2973129247,0,med
274,1->2,0.3868536020,1,med
274,3->8,0.3274686592,0,med
274,9->2,0.3277068867,0,med
275,3->1,0.1705530503,0,hard
275,7->3,0.1791106512,0,hard
275,8->4,0.2402602285,0,hard
275,9->6,0.1823354647,0,hard
275,9->7,0.1731040137,0,hard
275,10->9,0.1744029002,0,hard
276,3->1,0.2297554843,0,easy
276,5->2,0.2348241033,0,easy
276,6->4,0.2522672688,0,easy
276,7->5,0.2301019299,0,easy
276,7->10,0.2312456123,0,easy
277,1->2,0.6904752168,0,easy
278,5->3,0.8836123467,1,hard
278,4->5,0.3680016662,1,hard
278,4->8,0.4500259508,0,hard
278,7->1,0.4011425668,0,hard
278,8->1,0.3739969303,0,hard
278,8->7,0.3728348134,0,hard
279,5->2,0.4882382131,0,easy
279,5->3,0.8195125044,0,easy
280,1->4,0.4574834250,0,easy
280,1->6,0.4510890638,0,easy
281,1->4,0.2911725547,0,easy
281,2->5,0.2836290286,0,easy
281,6->9,0.2892322127,0,easy
281,7->6,0.2874434672,0,easy
281,7->8,0.3007296066,0,easy
284,1->4,0.4500328305,0,easy
285,8->9,0.6482445868,1,med
285,3->4,0.3610638874,0,med
285,3->7,0.3896405603,0,med
285,5->2,0.3265970561,0,med
286,1->4,0.8647312346,1,med
287,3->2,0.3625549420,0,easy
287,3->8,0.3661113982,0,easy
287,4->2,0.3438907620,0,easy
292,4->2,0.7763453817,0,hard
292,4->5,0.5733346931,1,hard
292,4->6,0.6245102487,0,hard
293,2->7,0.6861373279,1,hard
293,4->1,0.3727223149,0,hard
293,5->8,0.3255586259,0,hard
294,2->7,0.2462443531,0,easy
294,6->1,0.2417313434,0,easy
294,6->7,0.3236728555,0,easy
295,2->4,0.6119077010,1,hard
295,7->4,0.5398413173,1,hard
295,10->7,0.7763400426,1,hard
295,5->7,0.7689514155,1,hard
295,10->5,0.6702174942,1,hard
296,3->2,0.7315586143,0,easy
297,5->1,0.7816822250,1,hard
297,5->2,0.2925729735,0,hard
298,2->5,0.4407973418,0,hard
298,1->2,0.4052266450,0,hard
298,1->4,0.3345038366,1,hard
298,1->5,0.4992196476,0,hard
298,3->1,0.3262271827,0,hard
298,3->2,0.4078953276,0,hard
298,3->4,0.3309588379,1,hard
298,4->5,0.4975051349,0,hard
299,3->1,0.5306108003,0,easy
300,3->2,0.8258225741,1,med
300,3->1,0.2654613388,0,med
301,2->5,0.6717584986,0,easy
301,4->3,0.3593965218,0,easy
302,10->2,0.7319090903,1,hard
302,2->8,0.1906454078,0,hard
302,4->6,0.2186503645,0,hard
302,5->7,0.2187466198,0,hard
302,5->8,0.2039333117,1,hard
302,5->9,0.2135640826,0,hard
302,7->9,0.1906662058,0,hard
302,8->7,0.2038650153,0,hard
302,10->5,0.1892844999,1,hard
302,10->8,0.1908628672,1,hard
303,1->4,0.1764742083,1,hard
303,1->7,0.1755536422,0,hard
303,1->12,0.1836445664,0,hard
303,4->7,0.1772987578,1,hard
303,4->12,0.1753215377,0,hard
303,6->2,0.1796997701,0,hard
303,6->10,0.1757035087,0,hard
303,6->11,0.1845828240,0,hard
303,8->5,0.1761072952,0,hard
303,8->9,0.1752197310,0,hard
303,10->2,0.2353237972,0,hard
303,10->8,0.1837355821,0,hard
303,10->11,0.2419881693,0,hard
303,11->2,0.1786235322,0,hard
303,12->7,0.1813089290,0,hard
304,2->3,0.6557916061,1,med
305,1->5,0.5768613528,0,hard
306,2->3,0.7405394906,1,med
306,4->1,0.4569075086,0,med
307,1->4,0.2828418273,0,easy
307,2->3,0.2846788238,0,easy
307,2->10,0.2830651624,0,easy
307,8->9,0.2827603561,0,easy
307,8->11,0.2868460358,0,easy
307,11->3,0.3223471734,0,easy
308,4->1,0.4187878299,0,easy
308,5->1,0.4237009382,0,easy
309,10->7,0.7839708229,1,hard
309,1->7,0.2914407145,0,hard
309,1->11,0.2919220341,0,hard
309,2->5,0.2918715958,0,hard
309,2->8,0.3511056101,0,hard
309,4->8,0.3369376611,0,hard
309,5->8,0.3512017971,0,hard
309,9->6,0.3498015922,0,hard
310,4->2,0.7191760708,1,med
310,4->1,0.2557301161,0,med
310,4->5,0.2664932882,0,med
311,3->4,0.6557647340,1,med
311,2->1,0.4694284727,0,med
312,2->3,0.3072679365,0,easy
312,6->3,0.3117483572,0,easy
312,7->3,0.3204895313,0,easy
312,7->5,0.4856027738,0,easy
312,7->6,0.3828956218,0,easy
313,2->1,0.6588983009,0,med
314,3->1,0.5101051025,0,easy
315,1->2,0.5150817997,1,med
316,2->3,0.7658482695,0,hard
316,2->5,0.3181424124,0,hard
316,5->4,0.3354403240,0,hard
317,3->1,0.3335943834,0,hard
317,6->7,0.3141827221,0,hard
317,7->8,0.3229043124,0,hard
318,10->8,0.6792541611,1,hard
318,1->3,0.2781479948,0,hard
318,1->5,0.4301923436,0,hard
318,1->7,0.3657961396,0,hard
318,1->8,0.2648905015,0,hard
318,1->10,0.2808261318,1,hard
318,3->5,0.4344166018,0,hard
318,3->7,0.3008350232,0,hard
318,3->8,0.2645192535,0,hard
318,3->9,0.2646433819,0,hard
318,6->4,0.2747253534,0,hard
318,6->9,0.2731187501,0,hard
318,8->5,0.2759612902,0,hard
319,6->7,0.7507376697,1,hard
319,6->2,0.4201869475,0,hard
319,6->3,0.6411547409,1,hard
319,6->5,0.4011453766,0,hard
320,1->2,0.3637840999,1,hard
320,1->3,0.3501554265,1,hard
320,2->3,0.3587209124,1,hard
321,3->2,0.9138486731,1,hard
321,3->5,0.4253609538,0,hard
322,2->3,0.6908629392,1,med
323,2->1,0.3083223872,0,easy
324,1->4,0.2828418273,0,easy
324,2->3,0.2846788238,0,easy
324,2->10,0.2830651624,0,easy
324,8->9,0.2827603561,0,easy
324,8->11,0.2868460358,0,easy
324,11->3,0.3223471734,0,easy
325,3->4,0.4763991625,0,easy
326,3->2,0.3988025996,1,med
327,2->1,0.8874294548,1,hard
327,3->2,0.7305805022,1,hard
329,1->4,0.5175867299,0,hard
330,4->10,0.3110458275,0,hard
330,4->12,0.2962152203,0,hard
330,6->9,0.2934112415,1,hard
330,7->3,0.2975612421,0,hard
330,9->8,0.2917199622,1,hard
330,10->12,0.2914407145,0,hard
330,11->1,0.2918968216,0,hard
330,12->1,0.2914152473,0,hard
330,12->2,0.3203207686,0,hard
330,12->11,0.2920227522,0,hard
331,3->1,0.8689625233,1,med
331,3->2,0.6779671994,0,med
332,4->3,0.3911529599,0,med
332,4->5,0.3895359183,1,med
333,6->4,0.8735793446,1,hard
333,5->4,0.7056051860,1,hard
333,2->5,0.3894475983,1,hard
333,3->7,0.4259699972,0,hard
333,5->7,0.4201869475,0,hard
333,6->7,0.4140456487,0,hard
334,2->1,0.4601627536,1,hard
334,1->2,0.3252806573,0,hard
334,1->3,0.3959934769,1,hard
334,1->5,0.3250946098,0,hard
334,2->4,0.3264758290,0,hard
334,3->2,0.3276771598,0,hard
334,3->5,0.3247519770,0,hard
334,5->2,0.3322038288,0,hard
334,5->4,0.3457367577,0,hard
335,2->3,0.3511349875,1,hard
336,1->4,0.2672700283,1,hard
336,1->9,0.2549680572,0,hard
336,10->5,0.3190465719,0,hard
337,2->1,0.8099425314,1,med
337,3->1,0.3261411716,0,med
337,3->6,0.4591674636,0,med
338,4->8,0.2795751970,1,hard
338,7->2,0.1883148201,0,hard
338,8->5,0.1818277286,0,hard
338,9->1,0.1892268418,0,hard
338,10->2,0.1815041571,0,hard
339,3->8,0.6086108387,0,hard
339,9->3,0.7763453817,0,hard
339,3->2,0.2358388349,0,hard
339,4->1,0.2208684884,0,hard
339,4->10,0.2093678161,0,hard
339,5->2,0.2107469265,0,hard
339,5->4,0.2600156125,0,hard
339,5->10,0.2345766626,0,hard
339,7->2,0.2059522517,0,hard
339,7->3,0.2394883389,0,hard
339,7->6,0.2159144397,0,hard
339,7->8,0.2049476494,1,hard
339,9->7,0.2136556953,1,hard
339,10->1,0.2191371288,0,hard
339,10->8,0.2040563862,0,hard
340,2->1,0.8966851835,1,med
342,1->3,0.3926965872,0,med
344,7->8,0.3970520121,0,easy
344,8->6,0.3799274828,0,easy
345,6->1,0.8030202624,1,hard
345,1->3,0.2102531436,0,hard
345,1->11,0.1960611917,0,hard
345,2->10,0.2022339315,0,hard
345,2->14,0.2616075128,0,hard
345,3->7,0.1956969488,0,hard
345,5->8,0.2266231665,0,hard
345,5->9,0.2523089269,0,hard
345,5->14,0.2418457395,0,hard
345,6->4,0.1973735662,0,hard
345,6->13,0.2408823935,1,hard
345,8->10,0.1961933394,0,hard
345,11->7,0.1955003264,0,hard
346,1->4,0.7847919638,1,hard
346,3->4,0.7218111030,1,hard
346,5->4,0.5706340619,0,hard
346,1->5,0.7813226401,0,hard
347,1->4,0.8378329720,1,hard
347,2->1,0.5261445423,1,hard
348,2->1,0.7658482695,1,hard
348,2->5,0.3181424124,0,hard
348,5->4,0.3354403240,0,hard
350,2->3,0.2834780179,0,easy
351,7->3,0.8285846899,1,med
351,3->5,0.3285040322,0,med
351,7->1,0.3280329189,0,med
351,7->5,0.3762738177,0,med
352,3->2,0.5696269115,0,easy
353,4->5,0.6874205640,1,hard
353,2->4,0.3662412950,1,hard
353,5->1,0.5128958674,0,hard
353,5->6,0.3682282172,0,hard
354,1->3,0.3458448796,0,easy
354,4->3,0.3272061587,0,easy
355,5->3,0.3398406793,0,easy
355,7->3,0.3413534250,0,easy
355,7->5,0.3258659461,0,easy
356,3->1,0.3792734271,0,easy
356,6->1,0.4651409014,0,easy
356,6->3,0.5593196741,0,easy
358,1->3,0.8340121227,1,hard
358,1->2,0.4660185915,0,hard
358,6->2,0.2963767661,0,hard
358,6->5,0.5433939867,1,hard
359,3->2,0.3096084113,0,med
360,2->4,0.7669840698,1,hard
360,1->5,0.3472627469,0,hard
360,1->6,0.3816493986,0,hard
360,2->3,0.3904439545,1,hard
360,2->5,0.3544449080,0,hard
360,6->5,0.3624202055,0,hard
361,4->8,0.1834132671,0,hard
361,4->9,0.2233171775,0,hard
361,5->3,0.2631326513,0,hard
361,5->9,0.1827074298,0,hard
361,6->2,0.1924051230,0,hard
361,6->7,0.1828606747,0,hard
361,8->9,0.1821356966,0,hard
361,11->3,0.2693604002,0,hard
361,11->5,0.1866146732,0,hard
361,11->9,0.1832739610,0,hard
362,2->3,0.7784250300,1,hard
362,1->3,0.4230072315,1,hard
363,1->3,0.1828199185,0,easy
363,2->3,0.1969909054,0,easy
363,4->3,0.1834529033,0,easy
363,6->9,0.2136479394,0,easy
363,6->10,0.1981070000,0,easy
363,6->12,0.1950115223,0,easy
363,12->8,0.1828097171,0,easy
363,12->11,0.2330845364,0,easy
364,2->1,0.8764453192,1,med
365,1->4,0.2517891329,0,easy
365,3->1,0.2031591075,0,easy
365,3->2,0.3143080203,0,easy
365,3->4,0.2489049006,0,easy
366,1->6,0.8181780975,1,med
366,1->5,0.3342437604,0,med
366,2->3,0.3711780865,0,med
366,2->5,0.4779568853,0,med
366,3->5,0.3261411716,0,med
366,6->5,0.3252806573,0,med
368,1->4,0.3686426665,0,hard
369,4->6,0.4481220653,1,hard
369,1->6,0.7753213196,1,hard
369,1->4,0.7611166831,1,hard
369,2->4,0.7037109426,0,hard
369,9->1,0.7618904004,1,hard
369,1->3,0.2917637297,0,hard
369,1->5,0.2514668651,0,hard
369,1->10,0.2515250882,0,hard
369,2->3,0.2803078892,0,hard
369,2->8,0.2918057936,0,hard
369,3->4,0.2988598249,0,hard
369,9->10,0.2516025747,0,hard
369,10->5,0.3541050914,0,hard
370,1->6,0.3932048627,0,easy
370,4->5,0.4043259939,0,easy
370,7->3,0.3917136851,0,easy
371,1->4,0.5744836057,0,med
371,2->1,0.5261445423,1,med
372,2->5,0.9019801322,1,med
372,2->3,0.4713564066,0,med
374,3->1,0.3251566914,1,med
374,3->2,0.5787353659,0,med
375,2->3,0.3695865863,0,easy
377,2->3,0.2002032627,0,hard
377,2->7,0.1791353402,0,hard
377,4->3,0.1784552104,0,hard
377,4->5,0.2170737307,0,hard
377,6->9,0.1862379946,0,hard
377,6->10,0.1866110520,0,hard
377,6->12,0.1694911855,1,hard
377,8->12,0.1984622305,1,hard
377,12->4,0.1798248741,0,hard
377,12->11,0.1972039282,0,hard
378,2->3,0.7202200944,0,easy
378,1->4,0.2801622998,0,easy
378,1->5,0.2769701133,0,easy
378,2->6,0.2802914132,0,easy
378,3->6,0.2769469589,0,easy
379,3->1,0.7603673541,1,hard
379,2->3,0.8843937614,1,hard
381,3->1,0.3707561763,0,easy
382,1->7,0.2914407145,0,easy
382,1->11,0.2919220341,0,easy
382,2->5,0.2918715958,0,easy
382,2->8,0.3511056101,0,easy
382,4->8,0.3369376611,0,easy
382,5->8,0.3512017971,0,easy
382,9->6,0.3498015922,0,easy
382,10->7,0.3516967317,0,easy
383,3->6,0.8587794006,1,hard
383,7->6,0.7270788871,1,hard
383,1->2,0.2860894123,0,hard
383,1->4,0.2972046876,0,hard
383,3->5,0.3231638234,0,hard
383,5->4,0.2846199951,0,hard
383,7->3,0.2961269826,1,hard
384,2->1,0.2813115018,0,easy
384,7->3,0.3557042153,0,easy
384,7->8,0.2977994419,0,easy
384,10->1,0.2981724193,0,easy
384,10->2,0.3307197325,0,easy
385,2->3,0.7127556624,1,hard
385,1->11,0.2889802964,0,hard
385,4->9,0.2916387832,0,hard
385,9->6,0.3986410943,0,hard
386,2->4,0.8456622534,1,hard
386,2->1,0.3893018115,0,hard
386,3->1,0.3940007198,1,hard
387,2->10,0.8423042093,1,hard
387,5->8,0.3284746946,1,hard
387,6->4,0.3267180366,0,hard
387,10->8,0.3312010430,0,hard
388,1->2,0.2721741928,0,easy
388,1->7,0.2782018041,0,easy
388,1->8,0.3030570350,0,easy
388,1->9,0.2761155403,0,easy
388,3->6,0.2526141399,0,easy
388,4->3,0.2532118178,0,easy
388,5->3,0.2555129225,0,easy
388,5->6,0.2513306484,0,easy
388,7->8,0.2528019418,0,easy
388,8->9,0.2638022077,0,easy
389,1->1,0.6787209589,0,med
389,1->1,0.7842255392,0,med
389,1->1,0.8422904788,0,med
390,3->1,0.2789436622,0,med
390,3->2,0.2803686772,1,med
391,1->3,0.3616614627,0,hard
391,2->3,0.3475940005,1,hard
391,4->1,0.3700192805,0,hard
391,4->2,0.4176587275,1,hard
391,4->3,0.3452055919,0,hard
392,5->3,0.5564351448,0,easy
393,1->5,0.7529717990,1,hard
393,4->5,0.6169738681,1,hard
393,2->1,0.7507376697,1,hard
393,2->2,0.7507376697,0,hard
393,1->4,0.5833016174,1,hard
393,3->4,0.5900504679,1,hard
393,2->3,0.8422904788,1,hard
393,2->3,0.4732013841,1,hard
394,1->2,0.4768149831,0,easy
395,5->10,0.7045076257,0,hard
395,3->2,0.2358388349,0,hard
395,4->1,0.2208684884,0,hard
395,4->10,0.2093678161,1,hard
395,5->2,0.2107469265,0,hard
395,5->4,0.2600156125,1,hard
395,7->2,0.2059522517,0,hard
395,7->3,0.2394883389,0,hard
395,7->6,0.2159144397,0,hard
395,7->8,0.2049476494,0,hard
395,9->7,0.2136556953,0,hard
395,10->1,0.2191371288,0,hard
395,10->8,0.2040563862,0,hard
396,2->2,0.8347888828,0,hard
396,1->2,0.6531710408,1,hard
396,1->3,0.3933358027,1,hard
396,2->3,0.3990218273,1,hard
398,3->7,0.7651674162,0,med
398,6->7,0.6168988784,1,med
398,4->8,0.3246894633,0,med
398,8->2,0.3268990479,0,med
399,1->6,0.5093270406,0,easy
399,2->5,0.4361149642,0,easy
399,6->5,0.3652272587,0,easy
400,6->3,0.3453424680,0,med
401,7->3,0.3439606303,0,hard
401,7->6,0.3952072976,0,hard
401,9->3,0.3543849853,0,hard
401,9->5,0.4893599551,1,hard
402,6->2,0.2776590970,0,med
402,7->8,0.2908770385,0,med
402,10->1,0.2769701133,0,med
402,10->2,0.2772009834,0,med
402,10->5,0.2853020426,1,med
403,2->3,0.3665504908,0,med
403,2->4,0.3680394727,0,med
404,1->3,0.4569075086,0,easy
404,1->4,0.4921630666,0,easy
405,3->1,0.8379399057,1,med
406,1->5,0.7052690732,1,hard
406,2->5,0.6990098932,1,hard
406,1->6,0.4297278728,1,hard
406,2->3,0.4212488090,1,hard
406,3->5,0.3660085368,1,hard
406,4->5,0.3655798734,0,hard
406,6->5,0.3803125869,0,hard
407,1->2,0.2599882313,0,med
407,5->3,0.2525010026,0,med
407,7->5,0.2517377822,0,med
408,3->3,0.8486364222,0,hard
408,3->1,0.1705530503,0,hard
408,7->3,0.1791106512,0,hard
408,8->4,0.2402602285,0,hard
408,9->6,0.1823354647,1,hard
408,9->7,0.1731040137,0,hard
408,10->9,0.1744029002,0,hard
409,2->1,0.3662025535,0,med
409,2->3,0.3829542040,0,med
409,2->5,0.3711489534,0,med
409,2->7,0.3671267419,0,med
409,2->8,0.3656970322,0,med
409,5->3,0.3778849959,0,med
410,1->2,0.9098992492,1,med
411,1->3,0.7989247809,1,hard
411,6->1,0.5845939796,1,hard
411,2->3,0.2316230635,0,hard
411,2->4,0.2823464778,0,hard
411,6->5,0.2936414220,0,hard
412,7->3,0.6643715176,1,med
414,5->7,0.8608049069,1,med
414,1->6,0.3656189473,0,med
415,4->1,0.8753747513,1,hard
415,4->6,0.4832551328,1,hard
415,4->7,0.3253801605,1,hard
415,6->1,0.3134079721,1,hard
415,7->2,0.3681805865,0,hard
415,7->3,0.3153378809,0,hard
416,5->6,0.6971094831,1,hard
416,12->5,0.7682264295,0,hard
416,1->3,0.1901511935,0,hard
416,1->11,0.1896569271,0,hard
416,2->7,0.1907699182,0,hard
416,4->1,0.1922736134,0,hard
416,4->2,0.1884400941,0,hard
416,4->11,0.1896569271,0,hard
416,6->10,0.1893286387,0,hard
416,11->9,0.1994513648,0,hard
416,12->3,0.2104652039,1,hard
418,2->3,0.4180507167,0,easy
419,1->3,0.8675285901,1,med
419,1->4,0.7074613618,0,med
420,5->1,0.8533429256,1,med
420,2->4,0.3681150281,0,med
420,5->2,0.4555114156,0,med
421,1->3,0.8643790344,1,med
421,2->4,0.4802936033,0,med
422,2->4,0.2515056908,1,hard
423,5->2,0.4547108275,0,med
423,5->6,0.2869585778,1,med
425,3->2,0.2119128214,0,med
426,3->5,0.4516383843,1,hard
426,1->2,0.2924983110,0,hard
426,2->3,0.3334809560,0,hard
426,4->1,0.3280619985,1,hard
426,8->2,0.2998530768,1,hard
427,6->4,0.3082717618,0,hard
427,6->7,0.3074365703,0,hard
427,7->8,0.3183742118,0,hard
429,1->2,0.5767794909,0,med
429,1->3,0.4907378378,0,med
430,1->5,0.2043106008,1,hard
430,3->6,0.2030928138,0,hard
430,5->4,0.2254690206,0,hard
430,5->8,0.2173022661,1,hard
430,7->3,0.2141329224,0,hard
430,7->6,0.2030928138,0,hard
430,8->4,0.2173612427,0,hard
430,8->6,0.2034617943,1,hard
432,6->3,0.7893526390,0,hard
432,4->6,0.8115521047,1,hard
432,5->6,0.8039903077,0,hard
432,5->4,0.8345447555,1,hard
432,2->3,0.3912394721,1,hard
432,6->2,0.3938778257,1,hard
433,1->7,0.3105168392,0,easy
433,1->10,0.3078279655,0,easy
433,2->7,0.4151761959,0,easy
433,4->2,0.3087392785,0,easy
433,5->8,0.3285907256,0,easy
433,9->1,0.3103310425,0,easy
433,11->2,0.3094735291,0,easy
433,11->7,0.3198601284,0,easy
433,11->8,0.3091484313,0,easy
434,3->1,0.2741232215,0,hard
434,7->5,0.2738428219,1,hard
434,7->6,0.2228968152,0,hard
434,7->10,0.2243348203,0,hard
434,8->9,0.2410427436,0,hard
436,3->7,0.4766874838,0,hard
436,6->4,0.3183597797,0,hard
436,8->3,0.2794455686,1,hard
436,10->2,0.3390153831,0,hard
436,10->3,0.2767845313,0,hard
437,4->2,0.3850335721,0,easy
437,1->3,0.4827573070,0,easy
437,2->4,0.4826253756,0,easy
438,5->2,0.7516366869,0,easy
439,5->3,0.5191226401,0,easy
439,6->3,0.3293423662,0,easy
439,7->1,0.4077416678,0,easy
439,7->4,0.3119810930,0,easy
439,8->6,0.3074646235,0,easy
440,2->1,0.4817682261,0,easy
440,4->1,0.6697147581,0,easy
441,1->3,0.3931626236,0,med
441,4->1,0.3892706720,0,med
441,4->3,0.4453925586,0,med
442,1->2,0.7550579584,0,easy
443,2->1,0.8536772762,1,med
445,5->4,0.8680708622,1,med
445,1->3,0.4289964278,0,med
445,4->2,0.6402330320,0,med
446,2->1,0.7498127339,1,med
447,6->7,0.3552194371,0,easy
448,5->1,0.6830298807,0,hard
448,2->3,0.3641545445,1,hard
448,3->1,0.3452740656,0,hard
448,3->5,0.3438907620,0,hard
448,4->2,0.3488381171,1,hard
449,3->10,0.2039539828,0,hard
449,4->2,0.2030795337,0,hard
449,4->3,0.2528595210,1,hard
449,4->6,0.2389517571,1,hard
449,4->8,0.2132749418,0,hard
449,4->9,0.2482732524,0,hard
449,4->10,0.2795402275,0,hard
449,5->2,0.2283555731,0,hard
449,8->2,0.2590888409,0,hard
450,1->6,0.3680016662,0,hard
450,4->1,0.3653449874,0,hard
450,5->1,0.4753353304,0,hard
450,5->3,0.3877414948,1,hard
450,5->4,0.3660085368,0,hard
450,5->6,0.3821038566,0,hard
451,1->6,0.7408704532,0,hard
451,1->8,0.3704096729,0,hard
451,3->4,0.3154594354,0,hard
